 {tce,new}_sort_6 test with tilesize =           20
NEW,TCE  3 5 6 1 4 2 times =    0.20747   0.33941 (s)    1.63595
NEW,TCE  3 5 6 2 1 4 times =    0.23435   0.37500 (s)    1.60014
NEW,TCE  3 5 6 2 4 1 times =    0.14408   0.35569 (s)    2.46877
NEW,TCE  3 5 6 4 1 2 times =    0.22682   0.37572 (s)    1.65647
NEW,TCE  3 5 6 4 2 1 times =    0.17408   0.37306 (s)    2.14309
NEW,TCE  3 6 1 2 4 5 times =    0.13880   0.38176 (s)    2.75042
NEW,TCE  3 6 1 2 5 4 times =    0.16174   0.38528 (s)    2.38217
NEW,TCE  3 6 1 4 2 5 times =    0.15925   0.42719 (s)    2.68255
NEW,TCE  3 6 1 4 5 2 times =    0.10774   0.38048 (s)    3.53154
NEW,TCE  3 6 1 5 2 4 times =    0.18793   0.42507 (s)    2.26190
NEW,TCE  3 6 1 5 4 2 times =    0.19024   0.41105 (s)    2.16074
NEW,TCE  3 6 2 1 4 5 times =    0.14619   0.38598 (s)    2.64026
NEW,TCE  3 6 2 1 5 4 times =    0.17116   0.39593 (s)    2.31321
NEW,TCE  3 6 2 4 1 5 times =    0.18952   0.44212 (s)    2.33281
NEW,TCE  3 6 2 4 5 1 times =    0.11161   0.38469 (s)    3.44675
NEW,TCE  3 6 2 5 1 4 times =    0.22268   0.43649 (s)    1.96011
NEW,TCE  3 6 2 5 4 1 times =    0.13776   0.41026 (s)    2.97798
NEW,TCE  3 6 4 1 2 5 times =    0.17296   0.51394 (s)    2.97139
NEW,TCE  3 6 4 1 5 2 times =    0.13354   0.38983 (s)    2.91906
NEW,TCE  3 6 4 2 1 5 times =    0.21322   0.53458 (s)    2.50714
NEW,TCE  3 6 4 2 5 1 times =    0.12610   0.39221 (s)    3.11026
NEW,TCE  3 6 4 5 1 2 times =    0.23006   0.41663 (s)    1.81092
NEW,TCE  3 6 4 5 2 1 times =    0.17754   0.43018 (s)    2.42300
NEW,TCE  3 6 5 1 2 4 times =    0.20121   0.44434 (s)    2.20834
NEW,TCE  3 6 5 1 4 2 times =    0.20178   0.42167 (s)    2.08975
NEW,TCE  3 6 5 2 1 4 times =    0.23597   0.46023 (s)    1.95038
NEW,TCE  3 6 5 2 4 1 times =    0.15489   0.41691 (s)    2.69167
NEW,TCE  3 6 5 4 1 2 times =    0.23803   0.41814 (s)    1.75667
NEW,TCE  3 6 5 4 2 1 times =    0.19502   0.42329 (s)    2.17055
NEW,TCE  4 1 2 3 5 6 times =    0.09271   0.27253 (s)    2.93965
NEW,TCE  4 1 2 3 6 5 times =    0.12751   0.29659 (s)    2.32605
NEW,TCE  4 1 2 5 3 6 times =    0.11542   0.27004 (s)    2.33968
NEW,TCE  4 1 2 5 6 3 times =    0.11422   0.30369 (s)    2.65867
NEW,TCE  4 1 2 6 3 5 times =    0.14948   0.32727 (s)    2.18932
NEW,TCE  4 1 2 6 5 3 times =    0.14590   0.33968 (s)    2.32820
NEW,TCE  4 1 3 2 5 6 times =    0.09294   0.26529 (s)    2.85459
NEW,TCE  4 1 3 2 6 5 times =    0.12668   0.30513 (s)    2.40856
NEW,TCE  4 1 3 5 2 6 times =    0.11997   0.27777 (s)    2.31531
NEW,TCE  4 1 3 5 6 2 times =    0.10263   0.29665 (s)    2.89052
NEW,TCE  4 1 3 6 2 5 times =    0.15596   0.34007 (s)    2.18050
NEW,TCE  4 1 3 6 5 2 times =    0.10193   0.28841 (s)    2.82953
NEW,TCE  4 1 5 2 3 6 times =    0.11928   0.27053 (s)    2.26797
NEW,TCE  4 1 5 2 6 3 times =    0.11790   0.30659 (s)    2.60041
NEW,TCE  4 1 5 3 2 6 times =    0.12200   0.28143 (s)    2.30668
NEW,TCE  4 1 5 3 6 2 times =    0.10941   0.30523 (s)    2.78976
NEW,TCE  4 1 5 6 2 3 times =    0.19370   0.36084 (s)    1.86282
NEW,TCE  4 1 5 6 3 2 times =    0.17222   0.36356 (s)    2.11100
NEW,TCE  4 1 6 2 3 5 times =    0.15329   0.31519 (s)    2.05618
NEW,TCE  4 1 6 2 5 3 times =    0.18779   0.32861 (s)    1.74985
NEW,TCE  4 1 6 3 2 5 times =    0.16484   0.33677 (s)    2.04295
NEW,TCE  4 1 6 3 5 2 times =    0.11534   0.32784 (s)    2.84235
NEW,TCE  4 1 6 5 2 3 times =    0.19283   0.33993 (s)    1.76287
NEW,TCE  4 1 6 5 3 2 times =    0.19933   0.34473 (s)    1.72945
NEW,TCE  4 2 1 3 5 6 times =    0.09513   0.27539 (s)    2.89477
NEW,TCE  4 2 1 3 6 5 times =    0.12433   0.29795 (s)    2.39648
NEW,TCE  4 2 1 5 3 6 times =    0.11650   0.27316 (s)    2.34472
NEW,TCE  4 2 1 5 6 3 times =    0.11811   0.30420 (s)    2.57554
NEW,TCE  4 2 1 6 3 5 times =    0.14996   0.32576 (s)    2.17237
NEW,TCE  4 2 1 6 5 3 times =    0.14911   0.34037 (s)    2.28261
NEW,TCE  4 2 3 1 5 6 times =    0.10860   0.27333 (s)    2.51687
NEW,TCE  4 2 3 1 6 5 times =    0.13287   0.31874 (s)    2.39894
NEW,TCE  4 2 3 5 1 6 times =    0.15061   0.30189 (s)    2.00447
NEW,TCE  4 2 3 5 6 1 times =    0.11569   0.30213 (s)    2.61160
NEW,TCE  4 2 3 6 1 5 times =    0.18859   0.36858 (s)    1.95439
NEW,TCE  4 2 3 6 5 1 times =    0.11091   0.34817 (s)    3.13912
NEW,TCE  4 2 5 1 3 6 times =    0.12327   0.27833 (s)    2.25801
NEW,TCE  4 2 5 1 6 3 times =    0.13161   0.31883 (s)    2.42253
NEW,TCE  4 2 5 3 1 6 times =    0.15030   0.29890 (s)    1.98878
NEW,TCE  4 2 5 3 6 1 times =    0.11115   0.30991 (s)    2.78831
NEW,TCE  4 2 5 6 1 3 times =    0.23378   0.38306 (s)    1.63857
NEW,TCE  4 2 5 6 3 1 times =    0.14140   0.38097 (s)    2.69435
NEW,TCE  4 2 6 1 3 5 times =    0.15910   0.33288 (s)    2.09229
NEW,TCE  4 2 6 1 5 3 times =    0.19323   0.34010 (s)    1.76005
NEW,TCE  4 2 6 3 1 5 times =    0.19054   0.34550 (s)    1.81323
NEW,TCE  4 2 6 3 5 1 times =    0.11178   0.34559 (s)    3.09154
NEW,TCE  4 2 6 5 1 3 times =    0.22051   0.35469 (s)    1.60854
NEW,TCE  4 2 6 5 3 1 times =    0.14113   0.36402 (s)    2.57930
NEW,TCE  4 3 1 2 5 6 times =    0.09232   0.27145 (s)    2.94020
NEW,TCE  4 3 1 2 6 5 times =    0.12935   0.30509 (s)    2.35867
NEW,TCE  4 3 1 5 2 6 times =    0.12093   0.28560 (s)    2.36163
NEW,TCE  4 3 1 5 6 2 times =    0.10440   0.29779 (s)    2.85235
NEW,TCE  4 3 1 6 2 5 times =    0.16237   0.34544 (s)    2.12748
NEW,TCE  4 3 1 6 5 2 times =    0.10838   0.29087 (s)    2.68380
NEW,TCE  4 3 2 1 5 6 times =    0.11336   0.28611 (s)    2.52399
NEW,TCE  4 3 2 1 6 5 times =    0.13434   0.31542 (s)    2.34797
NEW,TCE  4 3 2 5 1 6 times =    0.15058   0.30598 (s)    2.03199
NEW,TCE  4 3 2 5 6 1 times =    0.11502   0.30453 (s)    2.64757
NEW,TCE  4 3 2 6 1 5 times =    0.18408   0.35522 (s)    1.92966
NEW,TCE  4 3 2 6 5 1 times =    0.11073   0.33675 (s)    3.04105
NEW,TCE  4 3 5 1 2 6 times =    0.12836   0.29409 (s)    2.29115
NEW,TCE  4 3 5 1 6 2 times =    0.11324   0.30713 (s)    2.71222
NEW,TCE  4 3 5 2 1 6 times =    0.15859   0.30727 (s)    1.93750
NEW,TCE  4 3 5 2 6 1 times =    0.12004   0.31702 (s)    2.64093
NEW,TCE  4 3 5 6 1 2 times =    0.20949   0.37505 (s)    1.79032
NEW,TCE  4 3 5 6 2 1 times =    0.17141   0.38393 (s)    2.23978
NEW,TCE  4 3 6 1 2 5 times =    0.17026   0.33971 (s)    1.99530
NEW,TCE  4 3 6 1 5 2 times =    0.12353   0.32955 (s)    2.66771
NEW,TCE  4 3 6 2 1 5 times =    0.19766   0.35866 (s)    1.81453
NEW,TCE  4 3 6 2 5 1 times =    0.11776   0.35129 (s)    2.98300
NEW,TCE  4 3 6 5 1 2 times =    0.22807   0.35799 (s)    1.56966
NEW,TCE  4 3 6 5 2 1 times =    0.17262   0.37026 (s)    2.14494
NEW,TCE  4 5 1 2 3 6 times =    0.12142   0.27759 (s)    2.28621
NEW,TCE  4 5 1 2 6 3 times =    0.12316   0.31531 (s)    2.56022
NEW,TCE  4 5 1 3 2 6 times =    0.12374   0.29236 (s)    2.36260
NEW,TCE  4 5 1 3 6 2 times =    0.11095   0.30940 (s)    2.78874
NEW,TCE  4 5 1 6 2 3 times =    0.19523   0.35875 (s)    1.83759
NEW,TCE  4 5 1 6 3 2 times =    0.17914   0.36420 (s)    2.03309
NEW,TCE  4 5 2 1 3 6 times =    0.12576   0.30107 (s)    2.39398
NEW,TCE  4 5 2 1 6 3 times =    0.13844   0.32371 (s)    2.33823
NEW,TCE  4 5 2 3 1 6 times =    0.15931   0.31868 (s)    2.00042
NEW,TCE  4 5 2 3 6 1 times =    0.11459   0.34013 (s)    2.96838
NEW,TCE  4 5 2 6 1 3 times =    0.22453   0.37964 (s)    1.69076
NEW,TCE  4 5 2 6 3 1 times =    0.14422   0.37508 (s)    2.60068
NEW,TCE  4 5 3 1 2 6 times =    0.13075   0.31622 (s)    2.41853
NEW,TCE  4 5 3 1 6 2 times =    0.11671   0.31773 (s)    2.72238
NEW,TCE  4 5 3 2 1 6 times =    0.16506   0.34228 (s)    2.07369
NEW,TCE  4 5 3 2 6 1 times =    0.12656   0.32178 (s)    2.54254
NEW,TCE  4 5 3 6 1 2 times =    0.21346   0.38185 (s)    1.78886
NEW,TCE  4 5 3 6 2 1 times =    0.17268   0.38803 (s)    2.24709
NEW,TCE  4 5 6 1 2 3 times =    0.20680   0.35938 (s)    1.73779
NEW,TCE  4 5 6 1 3 2 times =    0.21018   0.36600 (s)    1.74138
NEW,TCE  4 5 6 2 1 3 times =    0.23237   0.37042 (s)    1.59410
NEW,TCE  4 5 6 2 3 1 times =    0.16347   0.37634 (s)    2.30216
NEW,TCE  4 5 6 3 1 2 times =    0.24332   0.37585 (s)    1.54467
NEW,TCE  4 5 6 3 2 1 times =    0.18262   0.38635 (s)    2.11560
NEW,TCE  4 6 1 2 3 5 times =    0.15468   0.39975 (s)    2.58442
NEW,TCE  4 6 1 2 5 3 times =    0.18821   0.38177 (s)    2.02837
NEW,TCE  4 6 1 3 2 5 times =    0.16299   0.42493 (s)    2.60704
NEW,TCE  4 6 1 3 5 2 times =    0.12208   0.39210 (s)    3.21185
NEW,TCE  4 6 1 5 2 3 times =    0.19684   0.40294 (s)    2.04704
NEW,TCE  4 6 1 5 3 2 times =    0.20003   0.40347 (s)    2.01708
NEW,TCE  4 6 2 1 3 5 times =    0.16736   0.41307 (s)    2.46814
NEW,TCE  4 6 2 1 5 3 times =    0.19691   0.39016 (s)    1.98136
NEW,TCE  4 6 2 3 1 5 times =    0.19180   0.43929 (s)    2.29040
NEW,TCE  4 6 2 3 5 1 times =    0.11965   0.38660 (s)    3.23120
NEW,TCE  4 6 2 5 1 3 times =    0.22660   0.41002 (s)    1.80947
NEW,TCE  4 6 2 5 3 1 times =    0.14550   0.41098 (s)    2.82462
NEW,TCE  4 6 3 1 2 5 times =    0.17907   0.53459 (s)    2.98531
NEW,TCE  4 6 3 1 5 2 times =    0.12865   0.39282 (s)    3.05351
NEW,TCE  4 6 3 2 1 5 times =    0.20958   0.55088 (s)    2.62843
NEW,TCE  4 6 3 2 5 1 times =    0.12565   0.39556 (s)    3.14823
NEW,TCE  4 6 3 5 1 2 times =    0.23787   0.41049 (s)    1.72566
NEW,TCE  4 6 3 5 2 1 times =    0.17979   0.42519 (s)    2.36493
NEW,TCE  4 6 5 1 2 3 times =    0.20961   0.42123 (s)    2.00957
NEW,TCE  4 6 5 1 3 2 times =    0.21311   0.42189 (s)    1.97969
NEW,TCE  4 6 5 2 1 3 times =    0.24333   0.45100 (s)    1.85345
NEW,TCE  4 6 5 2 3 1 times =    0.17978   0.43711 (s)    2.43138
NEW,TCE  4 6 5 3 1 2 times =    0.25153   0.44481 (s)    1.76839
NEW,TCE  4 6 5 3 2 1 times =    0.21609   0.45382 (s)    2.10013
NEW,TCE  5 1 2 3 4 6 times =    0.09785   0.25982 (s)    2.65525
NEW,TCE  5 1 2 3 6 4 times =    0.12603   0.29880 (s)    2.37088
NEW,TCE  5 1 2 4 3 6 times =    0.11867   0.27206 (s)    2.29260
NEW,TCE  5 1 2 4 6 3 times =    0.11729   0.29879 (s)    2.54738
NEW,TCE  5 1 2 6 3 4 times =    0.17952   0.33833 (s)    1.88463
NEW,TCE  5 1 2 6 4 3 times =    0.18777   0.33653 (s)    1.79224
NEW,TCE  5 1 3 2 4 6 times =    0.10541   0.25758 (s)    2.44357
NEW,TCE  5 1 3 2 6 4 times =    0.12084   0.30583 (s)    2.53081
NEW,TCE  5 1 3 4 2 6 times =    0.12461   0.27476 (s)    2.20494
NEW,TCE  5 1 3 4 6 2 times =    0.10698   0.30456 (s)    2.84680
NEW,TCE  5 1 3 6 2 4 times =    0.18313   0.35807 (s)    1.95523
NEW,TCE  5 1 3 6 4 2 times =    0.16572   0.34836 (s)    2.10205
NEW,TCE  5 1 4 2 3 6 times =    0.12266   0.28000 (s)    2.28268
NEW,TCE  5 1 4 2 6 3 times =    0.12426   0.31291 (s)    2.51813
NEW,TCE  5 1 4 3 2 6 times =    0.12636   0.28385 (s)    2.24628
NEW,TCE  5 1 4 3 6 2 times =    0.10389   0.30962 (s)    2.98031
NEW,TCE  5 1 4 6 2 3 times =    0.19571   0.35756 (s)    1.82697
NEW,TCE  5 1 4 6 3 2 times =    0.18340   0.36014 (s)    1.96369
NEW,TCE  5 1 6 2 3 4 times =    0.18342   0.33954 (s)    1.85119
NEW,TCE  5 1 6 2 4 3 times =    0.19175   0.33093 (s)    1.72585
NEW,TCE  5 1 6 3 2 4 times =    0.19703   0.35700 (s)    1.81192
NEW,TCE  5 1 6 3 4 2 times =    0.19571   0.34576 (s)    1.76666
NEW,TCE  5 1 6 4 2 3 times =    0.19729   0.34207 (s)    1.73385
NEW,TCE  5 1 6 4 3 2 times =    0.20268   0.34894 (s)    1.72166
NEW,TCE  5 2 1 3 4 6 times =    0.10515   0.25355 (s)    2.41138
NEW,TCE  5 2 1 3 6 4 times =    0.12269   0.30776 (s)    2.50850
NEW,TCE  5 2 1 4 3 6 times =    0.12216   0.26550 (s)    2.17347
NEW,TCE  5 2 1 4 6 3 times =    0.12154   0.29755 (s)    2.44821
NEW,TCE  5 2 1 6 3 4 times =    0.17848   0.34891 (s)    1.95498
NEW,TCE  5 2 1 6 4 3 times =    0.18863   0.34086 (s)    1.80704
NEW,TCE  5 2 3 1 4 6 times =    0.11555   0.26935 (s)    2.33111
NEW,TCE  5 2 3 1 6 4 times =    0.13584   0.32137 (s)    2.36577
NEW,TCE  5 2 3 4 1 6 times =    0.15752   0.29333 (s)    1.86223
NEW,TCE  5 2 3 4 6 1 times =    0.11101   0.31401 (s)    2.82857
NEW,TCE  5 2 3 6 1 4 times =    0.21952   0.37946 (s)    1.72862
NEW,TCE  5 2 3 6 4 1 times =    0.13406   0.36188 (s)    2.69937
NEW,TCE  5 2 4 1 3 6 times =    0.13015   0.28312 (s)    2.17534
NEW,TCE  5 2 4 1 6 3 times =    0.13306   0.32139 (s)    2.41534
NEW,TCE  5 2 4 3 1 6 times =    0.15763   0.29876 (s)    1.89535
NEW,TCE  5 2 4 3 6 1 times =    0.11143   0.31964 (s)    2.86859
NEW,TCE  5 2 4 6 1 3 times =    0.22559   0.38248 (s)    1.69551
NEW,TCE  5 2 4 6 3 1 times =    0.14495   0.37473 (s)    2.58521
NEW,TCE  5 2 6 1 3 4 times =    0.18946   0.34209 (s)    1.80567
NEW,TCE  5 2 6 1 4 3 times =    0.19775   0.33910 (s)    1.71484
NEW,TCE  5 2 6 3 1 4 times =    0.21774   0.40467 (s)    1.85852
NEW,TCE  5 2 6 3 4 1 times =    0.14228   0.35831 (s)    2.51840
NEW,TCE  5 2 6 4 1 3 times =    0.23047   0.35771 (s)    1.55207
NEW,TCE  5 2 6 4 3 1 times =    0.14695   0.36184 (s)    2.46236
NEW,TCE  5 3 1 2 4 6 times =    0.10824   0.26031 (s)    2.40500
NEW,TCE  5 3 1 2 6 4 times =    0.12445   0.30987 (s)    2.48984
NEW,TCE  5 3 1 4 2 6 times =    0.12427   0.28183 (s)    2.26791
NEW,TCE  5 3 1 4 6 2 times =    0.10784   0.30756 (s)    2.85191
NEW,TCE  5 3 1 6 2 4 times =    0.18898   0.37805 (s)    2.00043
NEW,TCE  5 3 1 6 4 2 times =    0.16711   0.35650 (s)    2.13332
NEW,TCE  5 3 2 1 4 6 times =    0.13314   0.27287 (s)    2.04952
NEW,TCE  5 3 2 1 6 4 times =    0.14211   0.32273 (s)    2.27096
NEW,TCE  5 3 2 4 1 6 times =    0.15574   0.29742 (s)    1.90966
NEW,TCE  5 3 2 4 6 1 times =    0.11104   0.31422 (s)    2.82993
NEW,TCE  5 3 2 6 1 4 times =    0.22131   0.38019 (s)    1.71790
NEW,TCE  5 3 2 6 4 1 times =    0.13605   0.36226 (s)    2.66266
NEW,TCE  5 3 4 1 2 6 times =    0.13110   0.31036 (s)    2.36728
NEW,TCE  5 3 4 1 6 2 times =    0.11891   0.32213 (s)    2.70912
NEW,TCE  5 3 4 2 1 6 times =    0.16562   0.32979 (s)    1.99122
NEW,TCE  5 3 4 2 6 1 times =    0.12486   0.32624 (s)    2.61274
NEW,TCE  5 3 4 6 1 2 times =    0.21526   0.37452 (s)    1.73981
NEW,TCE  5 3 4 6 2 1 times =    0.17291   0.38640 (s)    2.23475
NEW,TCE  5 3 6 1 2 4 times =    0.19872   0.36929 (s)    1.85840
NEW,TCE  5 3 6 1 4 2 times =    0.20082   0.34025 (s)    1.69427
NEW,TCE  5 3 6 2 1 4 times =    0.23487   0.37547 (s)    1.59861
NEW,TCE  5 3 6 2 4 1 times =    0.14768   0.36609 (s)    2.47896
NEW,TCE  5 3 6 4 1 2 times =    0.23328   0.36984 (s)    1.58540
NEW,TCE  5 3 6 4 2 1 times =    0.17592   0.37582 (s)    2.13634
NEW,TCE  5 4 1 2 3 6 times =    0.12046   0.27093 (s)    2.24907
NEW,TCE  5 4 1 2 6 3 times =    0.12066   0.30905 (s)    2.56132
NEW,TCE  5 4 1 3 2 6 times =    0.12853   0.29234 (s)    2.27445
NEW,TCE  5 4 1 3 6 2 times =    0.10490   0.31400 (s)    2.99331
NEW,TCE  5 4 1 6 2 3 times =    0.20042   0.36936 (s)    1.84288
NEW,TCE  5 4 1 6 3 2 times =    0.18610   0.36821 (s)    1.97858
NEW,TCE  5 4 2 1 3 6 times =    0.13022   0.28383 (s)    2.17952
NEW,TCE  5 4 2 1 6 3 times =    0.13327   0.32477 (s)    2.43699
NEW,TCE  5 4 2 3 1 6 times =    0.16239   0.30496 (s)    1.87798
NEW,TCE  5 4 2 3 6 1 times =    0.11472   0.31682 (s)    2.76177
NEW,TCE  5 4 2 6 1 3 times =    0.22422   0.38515 (s)    1.71771
NEW,TCE  5 4 2 6 3 1 times =    0.14135   0.37878 (s)    2.67974
NEW,TCE  5 4 3 1 2 6 times =    0.14072   0.30904 (s)    2.19612
NEW,TCE  5 4 3 1 6 2 times =    0.11886   0.32378 (s)    2.72406
NEW,TCE  5 4 3 2 1 6 times =    0.17040   0.33811 (s)    1.98418
NEW,TCE  5 4 3 2 6 1 times =    0.12581   0.32762 (s)    2.60397
NEW,TCE  5 4 3 6 1 2 times =    0.22046   0.37800 (s)    1.71463
NEW,TCE  5 4 3 6 2 1 times =    0.17535   0.38666 (s)    2.20512
NEW,TCE  5 4 6 1 2 3 times =    0.21622   0.37304 (s)    1.72530
NEW,TCE  5 4 6 1 3 2 times =    0.21631   0.37077 (s)    1.71410
NEW,TCE  5 4 6 2 1 3 times =    0.24063   0.38535 (s)    1.60142
NEW,TCE  5 4 6 2 3 1 times =    0.16055   0.38843 (s)    2.41938
NEW,TCE  5 4 6 3 1 2 times =    0.24362   0.38059 (s)    1.56223
NEW,TCE  5 4 6 3 2 1 times =    0.19159   0.40855 (s)    2.13238
NEW,TCE  5 6 1 2 3 4 times =    0.18852   0.43057 (s)    2.28389
NEW,TCE  5 6 1 2 4 3 times =    0.19331   0.43006 (s)    2.22473
NEW,TCE  5 6 1 3 2 4 times =    0.19602   0.44997 (s)    2.29555
NEW,TCE  5 6 1 3 4 2 times =    0.19929   0.43279 (s)    2.17164
NEW,TCE  5 6 1 4 2 3 times =    0.20984   0.41637 (s)    1.98426
NEW,TCE  5 6 1 4 3 2 times =    0.20656   0.41148 (s)    1.99203
NEW,TCE  5 6 2 1 3 4 times =    0.19340   0.42449 (s)    2.19486
NEW,TCE  5 6 2 1 4 3 times =    0.20893   0.42359 (s)    2.02747
NEW,TCE  5 6 2 3 1 4 times =    0.23480   0.44275 (s)    1.88565
NEW,TCE  5 6 2 3 4 1 times =    0.15087   0.41916 (s)    2.77830
NEW,TCE  5 6 2 4 1 3 times =    0.24203   0.43785 (s)    1.80906
NEW,TCE  5 6 2 4 3 1 times =    0.16168   0.41405 (s)    2.56095
NEW,TCE  5 6 3 1 2 4 times =    0.20347   0.44561 (s)    2.19003
NEW,TCE  5 6 3 1 4 2 times =    0.20313   0.42536 (s)    2.09400
NEW,TCE  5 6 3 2 1 4 times =    0.24820   0.46959 (s)    1.89201
NEW,TCE  5 6 3 2 4 1 times =    0.15547   0.42668 (s)    2.74442
NEW,TCE  5 6 3 4 1 2 times =    0.23982   0.43329 (s)    1.80676
NEW,TCE  5 6 3 4 2 1 times =    0.19203   0.42994 (s)    2.23890
NEW,TCE  5 6 4 1 2 3 times =    0.21447   0.42863 (s)    1.99859
NEW,TCE  5 6 4 1 3 2 times =    0.23091   0.42542 (s)    1.84235
NEW,TCE  5 6 4 2 1 3 times =    0.25544   0.45089 (s)    1.76510
NEW,TCE  5 6 4 2 3 1 times =    0.19419   0.44127 (s)    2.27239
NEW,TCE  5 6 4 3 1 2 times =    0.26154   0.45295 (s)    1.73183
NEW,TCE  5 6 4 3 2 1 times =    0.21743   0.45786 (s)    2.10582
NEW,TCE  6 1 2 3 4 5 times =    0.13661   0.50413 (s)    3.69029
NEW,TCE  6 1 2 3 5 4 times =    0.13293   0.50111 (s)    3.76973
NEW,TCE  6 1 2 4 3 5 times =    0.16047   0.52784 (s)    3.28926
NEW,TCE  6 1 2 4 5 3 times =    0.19005   0.50244 (s)    2.64376
NEW,TCE  6 1 2 5 3 4 times =    0.18014   0.51837 (s)    2.87755
NEW,TCE  6 1 2 5 4 3 times =    0.18860   0.51585 (s)    2.73515
NEW,TCE  6 1 3 2 4 5 times =    0.13709   0.51408 (s)    3.74993
NEW,TCE  6 1 3 2 5 4 times =    0.16418   0.50680 (s)    3.08687
NEW,TCE  6 1 3 4 2 5 times =    0.15904   0.55750 (s)    3.50532
NEW,TCE  6 1 3 4 5 2 times =    0.11327   0.49978 (s)    4.41210
NEW,TCE  6 1 3 5 2 4 times =    0.18770   0.56025 (s)    2.98488
NEW,TCE  6 1 3 5 4 2 times =    0.18313   0.51770 (s)    2.82692
NEW,TCE  6 1 4 2 3 5 times =    0.15534   0.50763 (s)    3.26791
NEW,TCE  6 1 4 2 5 3 times =    0.19115   0.49824 (s)    2.60658
NEW,TCE  6 1 4 3 2 5 times =    0.16869   0.55953 (s)    3.31693
NEW,TCE  6 1 4 3 5 2 times =    0.12009   0.51508 (s)    4.28894
NEW,TCE  6 1 4 5 2 3 times =    0.19577   0.57293 (s)    2.92651
NEW,TCE  6 1 4 5 3 2 times =    0.19876   0.57245 (s)    2.88014
NEW,TCE  6 1 5 2 3 4 times =    0.18422   0.51447 (s)    2.79275
NEW,TCE  6 1 5 2 4 3 times =    0.19397   0.53326 (s)    2.74912
NEW,TCE  6 1 5 3 2 4 times =    0.20125   0.56184 (s)    2.79180
NEW,TCE  6 1 5 3 4 2 times =    0.20360   0.52414 (s)    2.57438
NEW,TCE  6 1 5 4 2 3 times =    0.21042   0.56170 (s)    2.66945
NEW,TCE  6 1 5 4 3 2 times =    0.20861   0.56702 (s)    2.71808
NEW,TCE  6 2 1 3 4 5 times =    0.13278   0.50231 (s)    3.78298
NEW,TCE  6 2 1 3 5 4 times =    0.13370   0.50346 (s)    3.76544
NEW,TCE  6 2 1 4 3 5 times =    0.15217   0.53197 (s)    3.49589
NEW,TCE  6 2 1 4 5 3 times =    0.19744   0.50673 (s)    2.56647
NEW,TCE  6 2 1 5 3 4 times =    0.18264   0.51572 (s)    2.82370
NEW,TCE  6 2 1 5 4 3 times =    0.19247   0.52182 (s)    2.71111
NEW,TCE  6 2 3 1 4 5 times =    0.14884   0.51086 (s)    3.43215
NEW,TCE  6 2 3 1 5 4 times =    0.17533   0.51196 (s)    2.91995
NEW,TCE  6 2 3 4 1 5 times =    0.18907   0.60259 (s)    3.18722
NEW,TCE  6 2 3 4 5 1 times =    0.13680   0.55074 (s)    4.02601
NEW,TCE  6 2 3 5 1 4 times =    0.22486   0.60496 (s)    2.69037
NEW,TCE  6 2 3 5 4 1 times =    0.14769   0.54121 (s)    3.66452
NEW,TCE  6 2 4 1 3 5 times =    0.16861   0.53529 (s)    3.17464
NEW,TCE  6 2 4 1 5 3 times =    0.20414   0.52332 (s)    2.56351
NEW,TCE  6 2 4 3 1 5 times =    0.19752   0.60298 (s)    3.05275
NEW,TCE  6 2 4 3 5 1 times =    0.12807   0.51926 (s)    4.05457
NEW,TCE  6 2 4 5 1 3 times =    0.22585   0.59676 (s)    2.64230
NEW,TCE  6 2 4 5 3 1 times =    0.14574   0.57132 (s)    3.92006
NEW,TCE  6 2 5 1 3 4 times =    0.19601   0.53023 (s)    2.70513
NEW,TCE  6 2 5 1 4 3 times =    0.20365   0.53935 (s)    2.64843
NEW,TCE  6 2 5 3 1 4 times =    0.22226   0.59383 (s)    2.67181
NEW,TCE  6 2 5 3 4 1 times =    0.14613   0.52564 (s)    3.59704
NEW,TCE  6 2 5 4 1 3 times =    0.23176   0.59437 (s)    2.56461
NEW,TCE  6 2 5 4 3 1 times =    0.16071   0.56059 (s)    3.48824
NEW,TCE  6 3 1 2 4 5 times =    0.14587   0.50058 (s)    3.43183
NEW,TCE  6 3 1 2 5 4 times =    0.16063   0.50177 (s)    3.12377
NEW,TCE  6 3 1 4 2 5 times =    0.16035   0.57738 (s)    3.60066
NEW,TCE  6 3 1 4 5 2 times =    0.10998   0.50398 (s)    4.58238
NEW,TCE  6 3 1 5 2 4 times =    0.18993   0.58401 (s)    3.07483
NEW,TCE  6 3 1 5 4 2 times =    0.18674   0.52514 (s)    2.81207
NEW,TCE  6 3 2 1 4 5 times =    0.15532   0.51881 (s)    3.34027
NEW,TCE  6 3 2 1 5 4 times =    0.18301   0.51314 (s)    2.80394
NEW,TCE  6 3 2 4 1 5 times =    0.19380   0.57887 (s)    2.98692
NEW,TCE  6 3 2 4 5 1 times =    0.11262   0.49799 (s)    4.42195
NEW,TCE  6 3 2 5 1 4 times =    0.22689   0.59364 (s)    2.61640
NEW,TCE  6 3 2 5 4 1 times =    0.13828   0.53362 (s)    3.85893
NEW,TCE  6 3 4 1 2 5 times =    0.17753   0.68457 (s)    3.85607
NEW,TCE  6 3 4 1 5 2 times =    0.13278   0.51838 (s)    3.90409
NEW,TCE  6 3 4 2 1 5 times =    0.21528   0.70806 (s)    3.28903
