 {tce,new}_sort_6 test with tilesize =           16
NEW,TCE  3 5 6 1 4 2 times =    0.08125   0.16158 (s)    1.98875
NEW,TCE  3 5 6 2 1 4 times =    0.06262   0.17042 (s)    2.72139
NEW,TCE  3 5 6 2 4 1 times =    0.10047   0.15678 (s)    1.56045
NEW,TCE  3 5 6 4 1 2 times =    0.08066   0.16306 (s)    2.02168
NEW,TCE  3 5 6 4 2 1 times =    0.10006   0.17186 (s)    1.71759
NEW,TCE  3 6 1 2 4 5 times =    0.04193   0.13392 (s)    3.19406
NEW,TCE  3 6 1 2 5 4 times =    0.04167   0.13719 (s)    3.29258
NEW,TCE  3 6 1 4 2 5 times =    0.05029   0.14431 (s)    2.86946
NEW,TCE  3 6 1 4 5 2 times =    0.08892   0.14094 (s)    1.58499
NEW,TCE  3 6 1 5 2 4 times =    0.05531   0.14711 (s)    2.65989
NEW,TCE  3 6 1 5 4 2 times =    0.07572   0.14375 (s)    1.89852
NEW,TCE  3 6 2 1 4 5 times =    0.04468   0.13712 (s)    3.06875
NEW,TCE  3 6 2 1 5 4 times =    0.04469   0.14338 (s)    3.20833
NEW,TCE  3 6 2 4 1 5 times =    0.05376   0.15220 (s)    2.83116
NEW,TCE  3 6 2 4 5 1 times =    0.11749   0.14237 (s)    1.21173
NEW,TCE  3 6 2 5 1 4 times =    0.05870   0.15397 (s)    2.62298
NEW,TCE  3 6 2 5 4 1 times =    0.10680   0.14155 (s)    1.32529
NEW,TCE  3 6 4 1 2 5 times =    0.05682   0.15057 (s)    2.64996
NEW,TCE  3 6 4 1 5 2 times =    0.08232   0.13966 (s)    1.69658
NEW,TCE  3 6 4 2 1 5 times =    0.05571   0.15917 (s)    2.85734
NEW,TCE  3 6 4 2 5 1 times =    0.10586   0.14186 (s)    1.33997
NEW,TCE  3 6 4 5 1 2 times =    0.07714   0.15327 (s)    1.98699
NEW,TCE  3 6 4 5 2 1 times =    0.09647   0.15779 (s)    1.63553
NEW,TCE  3 6 5 1 2 4 times =    0.06602   0.15317 (s)    2.31984
NEW,TCE  3 6 5 1 4 2 times =    0.08316   0.14319 (s)    1.72193
NEW,TCE  3 6 5 2 1 4 times =    0.06450   0.15639 (s)    2.42479
NEW,TCE  3 6 5 2 4 1 times =    0.10348   0.14985 (s)    1.44803
NEW,TCE  3 6 5 4 1 2 times =    0.08389   0.15450 (s)    1.84162
NEW,TCE  3 6 5 4 2 1 times =    0.11038   0.15265 (s)    1.38298
NEW,TCE  4 1 2 3 5 6 times =    0.02718   0.06959 (s)    2.56028
NEW,TCE  4 1 2 3 6 5 times =    0.03627   0.07420 (s)    2.04583
NEW,TCE  4 1 2 5 3 6 times =    0.03495   0.07397 (s)    2.11664
NEW,TCE  4 1 2 5 6 3 times =    0.03439   0.07559 (s)    2.19821
NEW,TCE  4 1 2 6 3 5 times =    0.04171   0.07856 (s)    1.88345
NEW,TCE  4 1 2 6 5 3 times =    0.04141   0.07015 (s)    1.69403
NEW,TCE  4 1 3 2 5 6 times =    0.02765   0.06873 (s)    2.48609
NEW,TCE  4 1 3 2 6 5 times =    0.03656   0.07557 (s)    2.06740
NEW,TCE  4 1 3 5 2 6 times =    0.04348   0.07305 (s)    1.68007
NEW,TCE  4 1 3 5 6 2 times =    0.06114   0.08185 (s)    1.33874
NEW,TCE  4 1 3 6 2 5 times =    0.04727   0.08288 (s)    1.75326
NEW,TCE  4 1 3 6 5 2 times =    0.06364   0.07504 (s)    1.17920
NEW,TCE  4 1 5 2 3 6 times =    0.03690   0.07175 (s)    1.94421
NEW,TCE  4 1 5 2 6 3 times =    0.03693   0.07635 (s)    2.06713
NEW,TCE  4 1 5 3 2 6 times =    0.04406   0.07111 (s)    1.61387
NEW,TCE  4 1 5 3 6 2 times =    0.06104   0.08374 (s)    1.37186
NEW,TCE  4 1 5 6 2 3 times =    0.04739   0.08309 (s)    1.75350
NEW,TCE  4 1 5 6 3 2 times =    0.06886   0.08971 (s)    1.30290
NEW,TCE  4 1 6 2 3 5 times =    0.05116   0.16016 (s)    3.13038
NEW,TCE  4 1 6 2 5 3 times =    0.04320   0.16401 (s)    3.79660
NEW,TCE  4 1 6 3 2 5 times =    0.05084   0.16280 (s)    3.20203
NEW,TCE  4 1 6 3 5 2 times =    0.06481   0.17072 (s)    2.63394
NEW,TCE  4 1 6 5 2 3 times =    0.04969   0.16569 (s)    3.33423
NEW,TCE  4 1 6 5 3 2 times =    0.07222   0.16640 (s)    2.30403
NEW,TCE  4 2 1 3 5 6 times =    0.02753   0.06949 (s)    2.52435
NEW,TCE  4 2 1 3 6 5 times =    0.03586   0.07393 (s)    2.06168
NEW,TCE  4 2 1 5 3 6 times =    0.03650   0.07506 (s)    2.05667
NEW,TCE  4 2 1 5 6 3 times =    0.03367   0.07606 (s)    2.25877
NEW,TCE  4 2 1 6 3 5 times =    0.04288   0.07784 (s)    1.81551
NEW,TCE  4 2 1 6 5 3 times =    0.04115   0.07138 (s)    1.73435
NEW,TCE  4 2 3 1 5 6 times =    0.03505   0.07038 (s)    2.00800
NEW,TCE  4 2 3 1 6 5 times =    0.03952   0.07908 (s)    2.00072
NEW,TCE  4 2 3 5 1 6 times =    0.04935   0.07724 (s)    1.56515
NEW,TCE  4 2 3 5 6 1 times =    0.07704   0.08345 (s)    1.08322
NEW,TCE  4 2 3 6 1 5 times =    0.05100   0.08623 (s)    1.69090
NEW,TCE  4 2 3 6 5 1 times =    0.08010   0.07773 (s)    0.97040
NEW,TCE  4 2 5 1 3 6 times =    0.03849   0.07244 (s)    1.88178
NEW,TCE  4 2 5 1 6 3 times =    0.04175   0.08255 (s)    1.97741
NEW,TCE  4 2 5 3 1 6 times =    0.04890   0.07343 (s)    1.50182
NEW,TCE  4 2 5 3 6 1 times =    0.07632   0.08422 (s)    1.10345
NEW,TCE  4 2 5 6 1 3 times =    0.05304   0.08475 (s)    1.59773
NEW,TCE  4 2 5 6 3 1 times =    0.08666   0.09145 (s)    1.05524
NEW,TCE  4 2 6 1 3 5 times =    0.04618   0.16654 (s)    3.60672
NEW,TCE  4 2 6 1 5 3 times =    0.04689   0.16609 (s)    3.54194
NEW,TCE  4 2 6 3 1 5 times =    0.05383   0.16577 (s)    3.07944
NEW,TCE  4 2 6 3 5 1 times =    0.08210   0.16421 (s)    2.00006
NEW,TCE  4 2 6 5 1 3 times =    0.05379   0.16159 (s)    3.00424
NEW,TCE  4 2 6 5 3 1 times =    0.08772   0.16052 (s)    1.82982
NEW,TCE  4 3 1 2 5 6 times =    0.02765   0.06982 (s)    2.52481
NEW,TCE  4 3 1 2 6 5 times =    0.03690   0.07271 (s)    1.97054
NEW,TCE  4 3 1 5 2 6 times =    0.04415   0.07534 (s)    1.70625
NEW,TCE  4 3 1 5 6 2 times =    0.06785   0.08221 (s)    1.21164
NEW,TCE  4 3 1 6 2 5 times =    0.04824   0.08285 (s)    1.71753
NEW,TCE  4 3 1 6 5 2 times =    0.06443   0.07650 (s)    1.18734
NEW,TCE  4 3 2 1 5 6 times =    0.03211   0.07279 (s)    2.26704
NEW,TCE  4 3 2 1 6 5 times =    0.04125   0.07983 (s)    1.93515
NEW,TCE  4 3 2 5 1 6 times =    0.04639   0.07832 (s)    1.68820
NEW,TCE  4 3 2 5 6 1 times =    0.07665   0.08276 (s)    1.07980
NEW,TCE  4 3 2 6 1 5 times =    0.05104   0.08658 (s)    1.69614
NEW,TCE  4 3 2 6 5 1 times =    0.07870   0.07834 (s)    0.99543
NEW,TCE  4 3 5 1 2 6 times =    0.04892   0.07794 (s)    1.59331
NEW,TCE  4 3 5 1 6 2 times =    0.06313   0.08811 (s)    1.39575
NEW,TCE  4 3 5 2 1 6 times =    0.04905   0.07592 (s)    1.54786
NEW,TCE  4 3 5 2 6 1 times =    0.07741   0.08862 (s)    1.14487
NEW,TCE  4 3 5 6 1 2 times =    0.07028   0.09279 (s)    1.32042
NEW,TCE  4 3 5 6 2 1 times =    0.08792   0.09428 (s)    1.07231
NEW,TCE  4 3 6 1 2 5 times =    0.05385   0.17013 (s)    3.15947
NEW,TCE  4 3 6 1 5 2 times =    0.06680   0.16756 (s)    2.50837
NEW,TCE  4 3 6 2 1 5 times =    0.05421   0.17089 (s)    3.15252
NEW,TCE  4 3 6 2 5 1 times =    0.08257   0.16989 (s)    2.05751
NEW,TCE  4 3 6 5 1 2 times =    0.07118   0.16277 (s)    2.28678
NEW,TCE  4 3 6 5 2 1 times =    0.08819   0.16517 (s)    1.87278
NEW,TCE  4 5 1 2 3 6 times =    0.04518   0.07618 (s)    1.68633
NEW,TCE  4 5 1 2 6 3 times =    0.03536   0.07627 (s)    2.15717
NEW,TCE  4 5 1 3 2 6 times =    0.04540   0.07567 (s)    1.66669
NEW,TCE  4 5 1 3 6 2 times =    0.06169   0.08381 (s)    1.35851
NEW,TCE  4 5 1 6 2 3 times =    0.04781   0.08429 (s)    1.76297
NEW,TCE  4 5 1 6 3 2 times =    0.07020   0.09250 (s)    1.31780
NEW,TCE  4 5 2 1 3 6 times =    0.04068   0.07937 (s)    1.95123
NEW,TCE  4 5 2 1 6 3 times =    0.03884   0.08334 (s)    2.14575
NEW,TCE  4 5 2 3 1 6 times =    0.04884   0.07888 (s)    1.61511
NEW,TCE  4 5 2 3 6 1 times =    0.07622   0.08531 (s)    1.11931
NEW,TCE  4 5 2 6 1 3 times =    0.05163   0.08986 (s)    1.74044
NEW,TCE  4 5 2 6 3 1 times =    0.08712   0.09369 (s)    1.07543
NEW,TCE  4 5 3 1 2 6 times =    0.04974   0.08219 (s)    1.65258
NEW,TCE  4 5 3 1 6 2 times =    0.06297   0.08858 (s)    1.40674
NEW,TCE  4 5 3 2 1 6 times =    0.05057   0.08028 (s)    1.58760
NEW,TCE  4 5 3 2 6 1 times =    0.07868   0.09540 (s)    1.21261
NEW,TCE  4 5 3 6 1 2 times =    0.07243   0.09386 (s)    1.29583
NEW,TCE  4 5 3 6 2 1 times =    0.08936   0.10150 (s)    1.13578
NEW,TCE  4 5 6 1 2 3 times =    0.05959   0.16969 (s)    2.84767
NEW,TCE  4 5 6 1 3 2 times =    0.08574   0.17208 (s)    2.00698
NEW,TCE  4 5 6 2 1 3 times =    0.05797   0.17121 (s)    2.95354
NEW,TCE  4 5 6 2 3 1 times =    0.10167   0.17150 (s)    1.68685
NEW,TCE  4 5 6 3 1 2 times =    0.08386   0.17170 (s)    2.04739
NEW,TCE  4 5 6 3 2 1 times =    0.10218   0.17174 (s)    1.68076
NEW,TCE  4 6 1 2 3 5 times =    0.04590   0.14194 (s)    3.09233
NEW,TCE  4 6 1 2 5 3 times =    0.04317   0.13939 (s)    3.22887
NEW,TCE  4 6 1 3 2 5 times =    0.05238   0.15399 (s)    2.93986
NEW,TCE  4 6 1 3 5 2 times =    0.08043   0.13723 (s)    1.70627
NEW,TCE  4 6 1 5 2 3 times =    0.05187   0.14779 (s)    2.84956
NEW,TCE  4 6 1 5 3 2 times =    0.07663   0.14838 (s)    1.93635
NEW,TCE  4 6 2 1 3 5 times =    0.04754   0.14145 (s)    2.97506
NEW,TCE  4 6 2 1 5 3 times =    0.04607   0.13906 (s)    3.01860
NEW,TCE  4 6 2 3 1 5 times =    0.05407   0.14941 (s)    2.76315
NEW,TCE  4 6 2 3 5 1 times =    0.10493   0.13964 (s)    1.33081
NEW,TCE  4 6 2 5 1 3 times =    0.05620   0.15303 (s)    2.72317
NEW,TCE  4 6 2 5 3 1 times =    0.09591   0.14965 (s)    1.56032
NEW,TCE  4 6 3 1 2 5 times =    0.05542   0.15412 (s)    2.78099
NEW,TCE  4 6 3 1 5 2 times =    0.08802   0.14263 (s)    1.62054
NEW,TCE  4 6 3 2 1 5 times =    0.05529   0.15444 (s)    2.79322
NEW,TCE  4 6 3 2 5 1 times =    0.10602   0.14129 (s)    1.33267
NEW,TCE  4 6 3 5 1 2 times =    0.07966   0.15659 (s)    1.96587
NEW,TCE  4 6 3 5 2 1 times =    0.09959   0.15612 (s)    1.56770
NEW,TCE  4 6 5 1 2 3 times =    0.06785   0.16199 (s)    2.38751
NEW,TCE  4 6 5 1 3 2 times =    0.09114   0.15788 (s)    1.73234
NEW,TCE  4 6 5 2 1 3 times =    0.06764   0.16855 (s)    2.49185
NEW,TCE  4 6 5 2 3 1 times =    0.11217   0.16160 (s)    1.44063
NEW,TCE  4 6 5 3 1 2 times =    0.09061   0.16114 (s)    1.77842
NEW,TCE  4 6 5 3 2 1 times =    0.11783   0.16457 (s)    1.39670
NEW,TCE  5 1 2 3 4 6 times =    0.03263   0.07032 (s)    2.15507
NEW,TCE  5 1 2 3 6 4 times =    0.03603   0.07841 (s)    2.17616
NEW,TCE  5 1 2 4 3 6 times =    0.03790   0.07193 (s)    1.89783
NEW,TCE  5 1 2 4 6 3 times =    0.03788   0.07895 (s)    2.08405
NEW,TCE  5 1 2 6 3 4 times =    0.05133   0.08176 (s)    1.59283
NEW,TCE  5 1 2 6 4 3 times =    0.04079   0.08169 (s)    2.00286
NEW,TCE  5 1 3 2 4 6 times =    0.03335   0.07070 (s)    2.11979
NEW,TCE  5 1 3 2 6 4 times =    0.03561   0.08010 (s)    2.24963
NEW,TCE  5 1 3 4 2 6 times =    0.04532   0.07341 (s)    1.61964
NEW,TCE  5 1 3 4 6 2 times =    0.06911   0.08559 (s)    1.23848
NEW,TCE  5 1 3 6 2 4 times =    0.05507   0.08330 (s)    1.51247
NEW,TCE  5 1 3 6 4 2 times =    0.06863   0.08946 (s)    1.30356
NEW,TCE  5 1 4 2 3 6 times =    0.03870   0.07163 (s)    1.85090
NEW,TCE  5 1 4 2 6 3 times =    0.03581   0.07751 (s)    2.16434
NEW,TCE  5 1 4 3 2 6 times =    0.04510   0.07225 (s)    1.60200
NEW,TCE  5 1 4 3 6 2 times =    0.06391   0.08508 (s)    1.33136
NEW,TCE  5 1 4 6 2 3 times =    0.04736   0.08337 (s)    1.76034
NEW,TCE  5 1 4 6 3 2 times =    0.06957   0.09075 (s)    1.30443
NEW,TCE  5 1 6 2 3 4 times =    0.05444   0.15308 (s)    2.81188
NEW,TCE  5 1 6 2 4 3 times =    0.04799   0.16476 (s)    3.43316
NEW,TCE  5 1 6 3 2 4 times =    0.06024   0.16578 (s)    2.75218
NEW,TCE  5 1 6 3 4 2 times =    0.08135   0.16040 (s)    1.97187
NEW,TCE  5 1 6 4 2 3 times =    0.05452   0.16659 (s)    3.05564
NEW,TCE  5 1 6 4 3 2 times =    0.08729   0.16777 (s)    1.92213
NEW,TCE  5 2 1 3 4 6 times =    0.03241   0.07023 (s)    2.16676
NEW,TCE  5 2 1 3 6 4 times =    0.03665   0.07871 (s)    2.14735
NEW,TCE  5 2 1 4 3 6 times =    0.03792   0.07270 (s)    1.91736
NEW,TCE  5 2 1 4 6 3 times =    0.03817   0.07774 (s)    2.03692
NEW,TCE  5 2 1 6 3 4 times =    0.05076   0.08051 (s)    1.58628
NEW,TCE  5 2 1 6 4 3 times =    0.04059   0.08112 (s)    1.99835
NEW,TCE  5 2 3 1 4 6 times =    0.03805   0.07330 (s)    1.92672
NEW,TCE  5 2 3 1 6 4 times =    0.04179   0.08456 (s)    2.02333
NEW,TCE  5 2 3 4 1 6 times =    0.05001   0.07549 (s)    1.50945
NEW,TCE  5 2 3 4 6 1 times =    0.08635   0.08658 (s)    1.00270
NEW,TCE  5 2 3 6 1 4 times =    0.05893   0.08575 (s)    1.45528
NEW,TCE  5 2 3 6 4 1 times =    0.08768   0.08987 (s)    1.02501
NEW,TCE  5 2 4 1 3 6 times =    0.04246   0.07597 (s)    1.78944
NEW,TCE  5 2 4 1 6 3 times =    0.04136   0.08519 (s)    2.05974
NEW,TCE  5 2 4 3 1 6 times =    0.04971   0.07882 (s)    1.58553
NEW,TCE  5 2 4 3 6 1 times =    0.07734   0.08515 (s)    1.10097
NEW,TCE  5 2 4 6 1 3 times =    0.05215   0.08667 (s)    1.66176
NEW,TCE  5 2 4 6 3 1 times =    0.08927   0.09327 (s)    1.04487
NEW,TCE  5 2 6 1 3 4 times =    0.05606   0.15484 (s)    2.76200
NEW,TCE  5 2 6 1 4 3 times =    0.05167   0.16324 (s)    3.15956
NEW,TCE  5 2 6 3 1 4 times =    0.06229   0.16132 (s)    2.58989
NEW,TCE  5 2 6 3 4 1 times =    0.10149   0.15577 (s)    1.53488
NEW,TCE  5 2 6 4 1 3 times =    0.05677   0.17025 (s)    2.99902
NEW,TCE  5 2 6 4 3 1 times =    0.10413   0.16838 (s)    1.61698
NEW,TCE  5 3 1 2 4 6 times =    0.03350   0.07198 (s)    2.14843
NEW,TCE  5 3 1 2 6 4 times =    0.03713   0.08077 (s)    2.17497
NEW,TCE  5 3 1 4 2 6 times =    0.04428   0.07458 (s)    1.68445
NEW,TCE  5 3 1 4 6 2 times =    0.06429   0.08709 (s)    1.35479
NEW,TCE  5 3 1 6 2 4 times =    0.05485   0.08533 (s)    1.55582
NEW,TCE  5 3 1 6 4 2 times =    0.06902   0.09015 (s)    1.30622
NEW,TCE  5 3 2 1 4 6 times =    0.03719   0.07392 (s)    1.98763
NEW,TCE  5 3 2 1 6 4 times =    0.04024   0.08618 (s)    2.14167
NEW,TCE  5 3 2 4 1 6 times =    0.04897   0.07842 (s)    1.60156
NEW,TCE  5 3 2 4 6 1 times =    0.08077   0.08986 (s)    1.11252
NEW,TCE  5 3 2 6 1 4 times =    0.05877   0.08976 (s)    1.52719
NEW,TCE  5 3 2 6 4 1 times =    0.08727   0.09187 (s)    1.05275
NEW,TCE  5 3 4 1 2 6 times =    0.04998   0.08299 (s)    1.66050
NEW,TCE  5 3 4 1 6 2 times =    0.06434   0.08973 (s)    1.39460
NEW,TCE  5 3 4 2 1 6 times =    0.04939   0.08039 (s)    1.62776
NEW,TCE  5 3 4 2 6 1 times =    0.07935   0.09046 (s)    1.13997
NEW,TCE  5 3 4 6 1 2 times =    0.07197   0.09628 (s)    1.33781
NEW,TCE  5 3 4 6 2 1 times =    0.09266   0.09634 (s)    1.03974
NEW,TCE  5 3 6 1 2 4 times =    0.06415   0.16574 (s)    2.58352
NEW,TCE  5 3 6 1 4 2 times =    0.08275   0.15988 (s)    1.93207
NEW,TCE  5 3 6 2 1 4 times =    0.06284   0.16835 (s)    2.67900
NEW,TCE  5 3 6 2 4 1 times =    0.10773   0.16116 (s)    1.49599
NEW,TCE  5 3 6 4 1 2 times =    0.08337   0.16615 (s)    1.99294
NEW,TCE  5 3 6 4 2 1 times =    0.10216   0.16838 (s)    1.64809
NEW,TCE  5 4 1 2 3 6 times =    0.04045   0.07592 (s)    1.87687
NEW,TCE  5 4 1 2 6 3 times =    0.03553   0.07710 (s)    2.17021
NEW,TCE  5 4 1 3 2 6 times =    0.04529   0.07794 (s)    1.72098
NEW,TCE  5 4 1 3 6 2 times =    0.06308   0.08518 (s)    1.35031
NEW,TCE  5 4 1 6 2 3 times =    0.04847   0.08626 (s)    1.77968
NEW,TCE  5 4 1 6 3 2 times =    0.07340   0.09407 (s)    1.28152
NEW,TCE  5 4 2 1 3 6 times =    0.04139   0.07995 (s)    1.93170
NEW,TCE  5 4 2 1 6 3 times =    0.04124   0.08477 (s)    2.05577
NEW,TCE  5 4 2 3 1 6 times =    0.04962   0.08077 (s)    1.62766
NEW,TCE  5 4 2 3 6 1 times =    0.07786   0.08662 (s)    1.11242
NEW,TCE  5 4 2 6 1 3 times =    0.05337   0.08993 (s)    1.68482
NEW,TCE  5 4 2 6 3 1 times =    0.08844   0.09536 (s)    1.07821
NEW,TCE  5 4 3 1 2 6 times =    0.04988   0.08102 (s)    1.62436
NEW,TCE  5 4 3 1 6 2 times =    0.07385   0.08941 (s)    1.21081
NEW,TCE  5 4 3 2 1 6 times =    0.04843   0.08087 (s)    1.66995
NEW,TCE  5 4 3 2 6 1 times =    0.08212   0.09018 (s)    1.09821
NEW,TCE  5 4 3 6 1 2 times =    0.07142   0.09415 (s)    1.31836
NEW,TCE  5 4 3 6 2 1 times =    0.08926   0.09610 (s)    1.07664
NEW,TCE  5 4 6 1 2 3 times =    0.05999   0.16683 (s)    2.78106
NEW,TCE  5 4 6 1 3 2 times =    0.08813   0.16780 (s)    1.90395
NEW,TCE  5 4 6 2 1 3 times =    0.05945   0.16932 (s)    2.84820
NEW,TCE  5 4 6 2 3 1 times =    0.10592   0.16898 (s)    1.59535
NEW,TCE  5 4 6 3 1 2 times =    0.08646   0.16897 (s)    1.95444
NEW,TCE  5 4 6 3 2 1 times =    0.10402   0.17024 (s)    1.63672
NEW,TCE  5 6 1 2 3 4 times =    0.05627   0.14473 (s)    2.57196
NEW,TCE  5 6 1 2 4 3 times =    0.05470   0.14541 (s)    2.65835
NEW,TCE  5 6 1 3 2 4 times =    0.06444   0.14742 (s)    2.28784
NEW,TCE  5 6 1 3 4 2 times =    0.08900   0.14397 (s)    1.61762
NEW,TCE  5 6 1 4 2 3 times =    0.06177   0.14783 (s)    2.39327
NEW,TCE  5 6 1 4 3 2 times =    0.09161   0.15312 (s)    1.67149
NEW,TCE  5 6 2 1 3 4 times =    0.05847   0.14550 (s)    2.48864
NEW,TCE  5 6 2 1 4 3 times =    0.05682   0.14631 (s)    2.57478
NEW,TCE  5 6 2 3 1 4 times =    0.06407   0.15430 (s)    2.40807
NEW,TCE  5 6 2 3 4 1 times =    0.11213   0.14300 (s)    1.27536
NEW,TCE  5 6 2 4 1 3 times =    0.06263   0.15212 (s)    2.42897
NEW,TCE  5 6 2 4 3 1 times =    0.10721   0.14861 (s)    1.38616
NEW,TCE  5 6 3 1 2 4 times =    0.06489   0.15921 (s)    2.45356
NEW,TCE  5 6 3 1 4 2 times =    0.08975   0.14559 (s)    1.62225
NEW,TCE  5 6 3 2 1 4 times =    0.06529   0.15984 (s)    2.44806
NEW,TCE  5 6 3 2 4 1 times =    0.10990   0.14825 (s)    1.34895
NEW,TCE  5 6 3 4 1 2 times =    0.09145   0.15420 (s)    1.68623
NEW,TCE  5 6 3 4 2 1 times =    0.11303   0.15531 (s)    1.37410
NEW,TCE  5 6 4 1 2 3 times =    0.06712   0.16270 (s)    2.42408
NEW,TCE  5 6 4 1 3 2 times =    0.09450   0.15866 (s)    1.67894
NEW,TCE  5 6 4 2 1 3 times =    0.06663   0.16087 (s)    2.41441
NEW,TCE  5 6 4 2 3 1 times =    0.11178   0.16012 (s)    1.43247
NEW,TCE  5 6 4 3 1 2 times =    0.09233   0.16102 (s)    1.74390
NEW,TCE  5 6 4 3 2 1 times =    0.11159   0.16129 (s)    1.44539
NEW,TCE  6 1 2 3 4 5 times =    0.04188   0.14610 (s)    3.48873
NEW,TCE  6 1 2 3 5 4 times =    0.04206   0.14840 (s)    3.52800
NEW,TCE  6 1 2 4 3 5 times =    0.04542   0.14672 (s)    3.23034
NEW,TCE  6 1 2 4 5 3 times =    0.05038   0.14721 (s)    2.92191
NEW,TCE  6 1 2 5 3 4 times =    0.05013   0.14965 (s)    2.98533
NEW,TCE  6 1 2 5 4 3 times =    0.04362   0.15517 (s)    3.55724
NEW,TCE  6 1 3 2 4 5 times =    0.04446   0.14749 (s)    3.31719
NEW,TCE  6 1 3 2 5 4 times =    0.04557   0.15008 (s)    3.29335
NEW,TCE  6 1 3 4 2 5 times =    0.05141   0.15307 (s)    2.97766
NEW,TCE  6 1 3 4 5 2 times =    0.09455   0.15755 (s)    1.66641
NEW,TCE  6 1 3 5 2 4 times =    0.05664   0.15508 (s)    2.73801
NEW,TCE  6 1 3 5 4 2 times =    0.07813   0.16025 (s)    2.05107
NEW,TCE  6 1 4 2 3 5 times =    0.04703   0.15076 (s)    3.20589
NEW,TCE  6 1 4 2 5 3 times =    0.04887   0.14940 (s)    3.05695
NEW,TCE  6 1 4 3 2 5 times =    0.04995   0.15465 (s)    3.09608
NEW,TCE  6 1 4 3 5 2 times =    0.08307   0.15798 (s)    1.90182
NEW,TCE  6 1 4 5 2 3 times =    0.05045   0.15567 (s)    3.08557
NEW,TCE  6 1 4 5 3 2 times =    0.07976   0.16391 (s)    2.05510
NEW,TCE  6 1 5 2 3 4 times =    0.05495   0.15099 (s)    2.74749
NEW,TCE  6 1 5 2 4 3 times =    0.05099   0.15355 (s)    3.01148
NEW,TCE  6 1 5 3 2 4 times =    0.06009   0.15714 (s)    2.61518
NEW,TCE  6 1 5 3 4 2 times =    0.08214   0.16074 (s)    1.95699
NEW,TCE  6 1 5 4 2 3 times =    0.05635   0.15470 (s)    2.74521
NEW,TCE  6 1 5 4 3 2 times =    0.08501   0.16093 (s)    1.89319
NEW,TCE  6 2 1 3 4 5 times =    0.04427   0.14611 (s)    3.30045
NEW,TCE  6 2 1 3 5 4 times =    0.04341   0.14756 (s)    3.39967
NEW,TCE  6 2 1 4 3 5 times =    0.04801   0.14800 (s)    3.08282
NEW,TCE  6 2 1 4 5 3 times =    0.05419   0.14879 (s)    2.74549
NEW,TCE  6 2 1 5 3 4 times =    0.05066   0.15093 (s)    2.97948
NEW,TCE  6 2 1 5 4 3 times =    0.04465   0.15365 (s)    3.44161
NEW,TCE  6 2 3 1 4 5 times =    0.04631   0.14860 (s)    3.20908
NEW,TCE  6 2 3 1 5 4 times =    0.04781   0.15641 (s)    3.27170
NEW,TCE  6 2 3 4 1 5 times =    0.05520   0.16149 (s)    2.92572
NEW,TCE  6 2 3 4 5 1 times =    0.12770   0.16527 (s)    1.29419
NEW,TCE  6 2 3 5 1 4 times =    0.05853   0.16004 (s)    2.73462
NEW,TCE  6 2 3 5 4 1 times =    0.10439   0.16524 (s)    1.58289
NEW,TCE  6 2 4 1 3 5 times =    0.04992   0.15278 (s)    3.06052
NEW,TCE  6 2 4 1 5 3 times =    0.05381   0.15270 (s)    2.83793
NEW,TCE  6 2 4 3 1 5 times =    0.05686   0.16185 (s)    2.84651
NEW,TCE  6 2 4 3 5 1 times =    0.11530   0.16237 (s)    1.40819
NEW,TCE  6 2 4 5 1 3 times =    0.05571   0.16077 (s)    2.88591
NEW,TCE  6 2 4 5 3 1 times =    0.10569   0.16613 (s)    1.57185
NEW,TCE  6 2 5 1 3 4 times =    0.05745   0.15478 (s)    2.69417
NEW,TCE  6 2 5 1 4 3 times =    0.05314   0.15654 (s)    2.94572
NEW,TCE  6 2 5 3 1 4 times =    0.06638   0.16173 (s)    2.43659
NEW,TCE  6 2 5 3 4 1 times =    0.10954   0.16724 (s)    1.52679
NEW,TCE  6 2 5 4 1 3 times =    0.06282   0.16854 (s)    2.68285
NEW,TCE  6 2 5 4 3 1 times =    0.10637   0.16548 (s)    1.55571
NEW,TCE  6 3 1 2 4 5 times =    0.04247   0.16280 (s)    3.83303
NEW,TCE  6 3 1 2 5 4 times =    0.04347   0.15930 (s)    3.66483
NEW,TCE  6 3 1 4 2 5 times =    0.05152   0.16009 (s)    3.10755
NEW,TCE  6 3 1 4 5 2 times =    0.09268   0.15694 (s)    1.69331
NEW,TCE  6 3 1 5 2 4 times =    0.05709   0.16400 (s)    2.87270
NEW,TCE  6 3 1 5 4 2 times =    0.07830   0.16099 (s)    2.05621
NEW,TCE  6 3 2 1 4 5 times =    0.04591   0.15678 (s)    3.41459
NEW,TCE  6 3 2 1 5 4 times =    0.04828   0.15850 (s)    3.28278
NEW,TCE  6 3 2 4 1 5 times =    0.05493   0.16270 (s)    2.96219
NEW,TCE  6 3 2 4 5 1 times =    0.13071   0.16482 (s)    1.26090
NEW,TCE  6 3 2 5 1 4 times =    0.06132   0.17235 (s)    2.81070
NEW,TCE  6 3 2 5 4 1 times =    0.10108   0.16165 (s)    1.59924
NEW,TCE  6 3 4 1 2 5 times =    0.05475   0.16733 (s)    3.05617
NEW,TCE  6 3 4 1 5 2 times =    0.08646   0.15923 (s)    1.84157
NEW,TCE  6 3 4 2 1 5 times =    0.05517   0.16830 (s)    3.05059
